Date,Open,High,Low,Close,Adj Close,Volume
2022-07-05,5.340000,5.400000,5.330000,5.390000,5.390000,3341000
2022-07-06,5.300000,5.320000,5.210000,5.250000,5.250000,5292900
2022-07-07,5.240000,5.350000,5.240000,5.330000,5.330000,2887100
2022-07-08,5.390000,5.420000,5.380000,5.400000,5.400000,2673400
2022-07-11,5.380000,5.420000,5.370000,5.400000,5.400000,3141600
2022-07-12,5.350000,5.430000,5.350000,5.380000,5.380000,2202800
2022-07-13,5.360000,5.360000,5.300000,5.350000,5.350000,1788300
2022-07-14,5.190000,5.190000,5.090000,5.130000,5.130000,5150000
2022-07-15,5.110000,5.170000,5.090000,5.150000,5.150000,3216100
2022-07-18,5.190000,5.230000,5.150000,5.170000,5.170000,5482800
2022-07-19,5.250000,5.320000,5.250000,5.290000,5.290000,2247200
2022-07-20,5.270000,5.290000,5.230000,5.260000,5.260000,2560900
2022-07-21,5.270000,5.280000,5.230000,5.280000,5.280000,1355900
2022-07-22,5.330000,5.380000,5.310000,5.320000,5.320000,2238600
2022-07-25,5.360000,5.440000,5.200000,5.410000,5.410000,2372800
2022-07-26,5.420000,5.430000,5.370000,5.400000,5.400000,2400200
2022-07-27,5.450000,5.510000,5.440000,5.510000,5.510000,1658100
2022-07-28,5.530000,5.530000,5.470000,5.510000,5.510000,1610500
2022-07-29,5.550000,5.690000,5.540000,5.670000,5.670000,1456900
2022-08-01,5.640000,5.690000,5.630000,5.670000,5.670000,1990400
2022-08-02,5.600000,5.600000,5.500000,5.510000,5.510000,1419900
2022-08-03,5.450000,5.450000,5.380000,5.430000,5.430000,1463200
2022-08-04,5.160000,5.280000,5.160000,5.260000,5.260000,5623600
2022-08-05,5.240000,5.300000,5.240000,5.290000,5.290000,3116300
2022-08-08,5.340000,5.370000,5.300000,5.310000,5.310000,4816300
2022-08-09,5.250000,5.280000,5.210000,5.230000,5.230000,4969800
2022-08-10,5.340000,5.390000,5.320000,5.370000,5.370000,1960200
2022-08-11,5.400000,5.440000,5.370000,5.390000,5.390000,3478700
2022-08-12,5.430000,5.460000,5.390000,5.450000,5.450000,2322000
2022-08-15,5.420000,5.440000,5.400000,5.420000,5.420000,1832400
2022-08-16,5.380000,5.420000,5.380000,5.400000,5.400000,3104000
2022-08-17,5.390000,5.420000,5.350000,5.400000,5.400000,1619100
2022-08-18,5.400000,5.400000,5.350000,5.390000,5.390000,2402300
2022-08-19,5.370000,5.370000,5.270000,5.290000,5.290000,1871300
2022-08-22,5.290000,5.310000,5.240000,5.250000,5.250000,3384300
2022-08-23,5.250000,5.290000,5.240000,5.270000,5.270000,2026700
2022-08-24,5.270000,5.310000,5.270000,5.280000,5.280000,1122200
2022-08-25,5.290000,5.350000,5.290000,5.330000,5.330000,1767300
2022-08-26,5.340000,5.360000,5.240000,5.240000,5.240000,1014000
2022-08-29,5.220000,5.250000,5.200000,5.240000,5.240000,2259200
2022-08-30,5.250000,5.260000,5.180000,5.210000,5.210000,2135600
2022-08-31,5.170000,5.190000,5.140000,5.150000,5.150000,2219800
2022-09-01,5.100000,5.110000,5.060000,5.090000,5.090000,2323400
2022-09-02,5.110000,5.150000,5.070000,5.080000,5.080000,3500100
2022-09-06,5.080000,5.090000,4.980000,5.000000,5.000000,3050800
2022-09-07,4.930000,4.930000,4.890000,4.930000,4.930000,2945300
2022-09-08,4.970000,5.050000,4.950000,5.040000,5.040000,6501100
2022-09-09,5.100000,5.110000,5.080000,5.090000,5.090000,1574300
2022-09-12,5.070000,5.100000,5.060000,5.070000,5.070000,3180900
2022-09-13,4.960000,5.010000,4.920000,4.920000,4.920000,2762000
2022-09-14,4.990000,5.060000,4.980000,5.010000,5.010000,3058200
2022-09-15,4.970000,5.040000,4.970000,5.000000,5.000000,2946800
2022-09-16,5.000000,5.080000,5.000000,5.050000,5.050000,2162800
2022-09-19,5.000000,5.080000,5.000000,5.070000,5.070000,2280000
2022-09-20,5.010000,5.060000,4.990000,5.010000,5.010000,2618700
2022-09-21,5.040000,5.100000,5.000000,5.000000,5.000000,4026800
2022-09-22,5.050000,5.050000,4.960000,4.980000,4.980000,4209300
2022-09-23,4.920000,4.920000,4.820000,4.850000,4.850000,3474100
2022-09-26,4.750000,4.790000,4.670000,4.700000,4.700000,3632700
2022-09-27,4.740000,4.740000,4.640000,4.670000,4.670000,3838900
2022-09-28,4.640000,4.740000,4.640000,4.720000,4.720000,2020200
2022-09-29,4.630000,4.630000,4.560000,4.590000,4.590000,4824700
2022-09-30,4.520000,4.570000,4.500000,4.500000,4.500000,3956700
2022-10-03,4.540000,4.560000,4.430000,4.560000,4.560000,6397000
2022-10-04,4.620000,4.700000,4.620000,4.680000,4.680000,3818800
2022-10-05,4.580000,4.630000,4.560000,4.590000,4.590000,2265200
2022-10-06,4.580000,4.580000,4.520000,4.520000,4.520000,1594900
2022-10-07,4.480000,4.490000,4.430000,4.460000,4.460000,3025200
2022-10-10,4.460000,4.470000,4.400000,4.400000,4.400000,3852000
2022-10-11,4.390000,4.460000,4.330000,4.410000,4.410000,3932800
2022-10-12,4.390000,4.400000,4.350000,4.350000,4.350000,2675200
2022-10-13,4.320000,4.490000,4.310000,4.490000,4.490000,3645400
2022-10-14,4.490000,4.510000,4.430000,4.430000,4.430000,3606400
2022-10-17,4.590000,4.610000,4.560000,4.560000,4.560000,4177400
2022-10-18,4.600000,4.600000,4.540000,4.570000,4.570000,2414500
2022-10-19,4.590000,4.600000,4.530000,4.540000,4.540000,2539500
2022-10-20,4.600000,4.630000,4.550000,4.550000,4.550000,3350700
2022-10-21,4.580000,4.740000,4.560000,4.730000,4.730000,5055600
2022-10-24,4.740000,4.750000,4.660000,4.730000,4.730000,6286400
2022-10-25,4.760000,4.790000,4.720000,4.760000,4.760000,2573000
2022-10-26,4.750000,4.820000,4.750000,4.800000,4.800000,1930500
2022-10-27,4.710000,4.780000,4.710000,4.710000,4.710000,3971100
2022-10-28,4.670000,4.720000,4.670000,4.700000,4.700000,1962600
2022-10-31,4.690000,4.730000,4.680000,4.710000,4.710000,3583100
2022-11-01,4.760000,4.770000,4.720000,4.720000,4.720000,2226500
2022-11-02,4.740000,4.800000,4.700000,4.700000,4.700000,3033000
2022-11-03,4.660000,4.710000,4.650000,4.690000,4.690000,3385200
2022-11-04,4.760000,4.840000,4.760000,4.820000,4.820000,2919700
2022-11-07,4.800000,4.860000,4.750000,4.830000,4.830000,2778400
2022-11-08,4.840000,4.910000,4.830000,4.870000,4.870000,2133500
2022-11-09,4.820000,4.840000,4.790000,4.790000,4.790000,1648700
2022-11-10,4.920000,5.030000,4.920000,5.030000,5.030000,2764300
2022-11-11,5.020000,5.070000,4.950000,5.010000,5.010000,4352800
2022-11-14,4.970000,5.140000,4.910000,5.090000,5.090000,3144200
2022-11-15,5.170000,5.170000,5.080000,5.130000,5.130000,3884300
2022-11-16,5.100000,5.130000,5.100000,5.100000,5.100000,1972500
2022-11-17,5.050000,5.110000,5.050000,5.100000,5.100000,2548900
2022-11-18,5.090000,5.130000,5.080000,5.090000,5.090000,1523800
2022-11-21,5.080000,5.110000,5.040000,5.090000,5.090000,2573600
2022-11-22,5.170000,5.200000,5.150000,5.180000,5.180000,1207800
2022-11-23,5.190000,5.230000,5.170000,5.220000,5.220000,1701300
2022-11-25,5.380000,5.440000,5.360000,5.420000,5.420000,2049100
2022-11-28,5.360000,5.410000,5.360000,5.360000,5.360000,2761700
2022-11-29,5.460000,5.490000,5.450000,5.460000,5.460000,1603800
2022-11-30,5.400000,5.460000,5.360000,5.460000,5.460000,2895300
2022-12-01,5.440000,5.500000,5.440000,5.480000,5.480000,4700700
2022-12-02,5.410000,5.500000,5.410000,5.500000,5.500000,4976400
2022-12-05,5.450000,5.490000,5.380000,5.380000,5.380000,3353300
2022-12-06,5.440000,5.440000,5.370000,5.400000,5.400000,3325500
2022-12-07,5.400000,5.470000,5.390000,5.450000,5.450000,2214100
2022-12-08,5.450000,5.460000,5.420000,5.440000,5.440000,2223500
2022-12-09,5.480000,5.500000,5.470000,5.470000,5.470000,1857100
2022-12-12,5.470000,5.480000,5.430000,5.470000,5.470000,1712500
2022-12-13,5.560000,5.630000,5.540000,5.560000,5.560000,2667300
2022-12-14,5.570000,5.580000,5.500000,5.500000,5.500000,2029500
2022-12-15,5.470000,5.470000,5.390000,5.400000,5.400000,3765200
2022-12-16,5.420000,5.480000,5.400000,5.480000,5.480000,4459800
2022-12-19,5.560000,5.620000,5.530000,5.550000,5.550000,9940000
2022-12-20,6.180000,6.370000,6.180000,6.280000,6.280000,10170000
2022-12-21,6.370000,6.490000,6.350000,6.490000,6.490000,7033000
2022-12-22,6.470000,6.540000,6.450000,6.520000,6.520000,5016800
2022-12-23,6.630000,6.680000,6.480000,6.630000,6.630000,9412200
2022-12-27,6.640000,6.710000,6.640000,6.690000,6.690000,4160100
2022-12-28,6.680000,6.710000,6.650000,6.660000,6.660000,2585000
2022-12-29,6.610000,6.630000,6.540000,6.580000,6.580000,5921300
2022-12-30,6.650000,6.700000,6.640000,6.670000,6.670000,3525100
2023-01-03,6.760000,6.820000,6.760000,6.810000,6.810000,5633700
2023-01-04,7.000000,7.220000,7.000000,7.170000,7.170000,8406800
2023-01-05,6.890000,6.900000,6.750000,6.860000,6.860000,9122400
2023-01-06,6.810000,6.940000,6.780000,6.940000,6.940000,5431300
2023-01-09,6.970000,6.970000,6.850000,6.870000,6.870000,4379900
2023-01-10,6.770000,6.790000,6.680000,6.770000,6.770000,8883000
2023-01-11,6.830000,6.850000,6.800000,6.850000,6.850000,2766000
2023-01-12,7.250000,7.430000,7.180000,7.370000,7.370000,9325300
2023-01-13,7.460000,7.710000,7.440000,7.700000,7.700000,10051700
2023-01-17,7.410000,7.450000,7.340000,7.450000,7.450000,6817800
2023-01-18,7.410000,7.420000,7.320000,7.340000,7.340000,8526000
2023-01-19,7.240000,7.310000,7.220000,7.250000,7.250000,10542300
2023-01-20,7.260000,7.330000,7.220000,7.320000,7.320000,4890300
2023-01-23,7.240000,7.300000,7.230000,7.250000,7.250000,5568600
2023-01-24,7.200000,7.420000,7.200000,7.380000,7.380000,6054100
2023-01-25,7.390000,7.520000,7.380000,7.500000,7.500000,5188400
2023-01-26,7.350000,7.420000,7.340000,7.420000,7.420000,6284400
2023-01-27,7.480000,7.620000,7.470000,7.540000,7.540000,9885600
2023-01-30,7.470000,7.560000,7.440000,7.540000,7.540000,4028200
2023-01-31,7.340000,7.370000,7.320000,7.370000,7.370000,3685500
2023-02-01,7.360000,7.440000,7.330000,7.400000,7.400000,9369600
2023-02-02,7.310000,7.380000,7.190000,7.220000,7.220000,7786100
2023-02-03,7.180000,7.220000,7.150000,7.200000,7.200000,6543100
2023-02-06,6.900000,6.940000,6.830000,6.940000,6.940000,7937600
2023-02-07,7.060000,7.210000,7.040000,7.200000,7.200000,6496200
2023-02-08,7.190000,7.220000,7.170000,7.200000,7.200000,2359200
2023-02-09,7.290000,7.330000,7.240000,7.240000,7.240000,4223900
2023-02-10,7.280000,7.340000,7.280000,7.340000,7.340000,4197500
2023-02-13,7.350000,7.390000,7.310000,7.380000,7.380000,2439500
2023-02-14,7.380000,7.450000,7.340000,7.400000,7.400000,4101000
2023-02-15,7.330000,7.410000,7.300000,7.410000,7.410000,3126500
2023-02-16,7.310000,7.360000,7.300000,7.330000,7.330000,5523800
2023-02-17,7.300000,7.360000,7.270000,7.340000,7.340000,3088300
2023-02-21,7.280000,7.350000,7.280000,7.290000,7.290000,1972600
2023-02-22,7.240000,7.300000,7.230000,7.270000,7.270000,3773600
2023-02-23,7.240000,7.310000,7.240000,7.290000,7.290000,2751000
2023-02-24,7.090000,7.140000,7.070000,7.110000,7.110000,4844600
2023-02-27,7.180000,7.220000,7.150000,7.170000,7.170000,2561400
2023-02-28,7.140000,7.150000,7.100000,7.130000,7.130000,1874200
2023-03-01,7.070000,7.120000,7.050000,7.080000,7.080000,4323800
2023-03-02,6.940000,6.990000,6.920000,6.950000,6.950000,6190600
2023-03-03,7.070000,7.210000,7.060000,7.190000,7.190000,4444500
2023-03-06,7.190000,7.230000,7.160000,7.210000,7.210000,3297500
2023-03-07,7.250000,7.280000,7.110000,7.110000,7.110000,5000900
2023-03-08,7.160000,7.240000,7.140000,7.200000,7.200000,3917600
2023-03-09,7.250000,7.310000,7.160000,7.160000,7.160000,6137800
2023-03-10,6.880000,6.910000,6.600000,6.730000,6.730000,15134400
2023-03-13,6.520000,6.600000,6.410000,6.510000,6.510000,22826400
2023-03-14,6.340000,6.400000,6.220000,6.270000,6.270000,10917400
2023-03-15,6.150000,6.160000,6.050000,6.140000,6.140000,10110800
2023-03-16,6.150000,6.350000,6.110000,6.300000,6.300000,11831600
2023-03-17,6.190000,6.230000,6.130000,6.140000,6.140000,12727600
2023-03-20,6.170000,6.390000,6.170000,6.300000,6.300000,6052700
2023-03-21,6.360000,6.420000,6.350000,6.390000,6.390000,4979200
2023-03-22,6.420000,6.450000,6.330000,6.340000,6.340000,4795800
2023-03-23,6.420000,6.420000,6.230000,6.270000,6.270000,4327800
2023-03-24,6.190000,6.280000,6.150000,6.260000,6.260000,7661100
2023-03-27,6.330000,6.380000,6.300000,6.340000,6.340000,4446000
2023-03-28,6.370000,6.410000,6.340000,6.400000,6.400000,2490100
2023-03-29,6.410000,6.410000,6.360000,6.380000,6.380000,2376700
2023-03-30,6.280000,6.400000,6.240000,6.250000,6.250000,4216600
2023-03-31,6.350000,6.400000,6.340000,6.390000,6.390000,3655000
2023-04-03,6.480000,6.500000,6.430000,6.470000,6.470000,3104500
2023-04-04,6.500000,6.530000,6.400000,6.440000,6.440000,2727800
2023-04-05,6.370000,6.420000,6.350000,6.420000,6.420000,2353900
2023-04-06,6.380000,6.450000,6.360000,6.420000,6.420000,5039400
2023-04-10,6.450000,6.450000,6.360000,6.400000,6.400000,5145900
2023-04-11,6.430000,6.520000,6.420000,6.470000,6.470000,3036000
2023-04-12,6.480000,6.500000,6.420000,6.420000,6.420000,3905300
2023-04-13,6.480000,6.480000,6.410000,6.450000,6.450000,3258500
2023-04-14,6.440000,6.520000,6.440000,6.500000,6.500000,3401600
2023-04-17,6.520000,6.580000,6.490000,6.580000,6.580000,2827100
2023-04-18,6.590000,6.610000,6.560000,6.580000,6.580000,1416200
2023-04-19,6.600000,6.700000,6.590000,6.690000,6.690000,5450000
2023-04-20,6.620000,6.630000,6.520000,6.550000,6.550000,7212400
2023-04-21,6.480000,6.480000,6.400000,6.450000,6.450000,1772600
2023-04-24,6.380000,6.410000,6.370000,6.390000,6.390000,1575900
2023-04-25,6.380000,6.400000,6.250000,6.270000,6.270000,5274700
2023-04-26,6.260000,6.350000,6.260000,6.300000,6.300000,2116100
2023-04-27,6.420000,6.500000,6.400000,6.480000,6.480000,2863300
2023-04-28,6.270000,6.300000,6.190000,6.280000,6.280000,2643700
2023-05-01,6.330000,6.380000,6.280000,6.290000,6.290000,3892400
2023-05-02,6.250000,6.250000,6.090000,6.120000,6.120000,5123100
2023-05-03,6.140000,6.200000,6.070000,6.070000,6.070000,6088200
2023-05-04,6.040000,6.100000,5.990000,6.010000,6.010000,8223700
2023-05-05,6.110000,6.300000,6.110000,6.290000,6.290000,6719100
2023-05-08,6.270000,6.380000,6.270000,6.310000,6.310000,4789800
2023-05-09,6.330000,6.410000,6.320000,6.390000,6.390000,3957500
2023-05-10,6.430000,6.430000,6.330000,6.360000,6.360000,3509000
2023-05-11,6.410000,6.470000,6.400000,6.430000,6.430000,3516600
2023-05-12,6.460000,6.470000,6.390000,6.410000,6.410000,2190200
2023-05-15,6.680000,6.800000,6.650000,6.765000,6.765000,6276743
